title:test, start timestamp:1645060466.861149, stop timestamp:1645060527.884703, headset type:INSIGHT, headset serial:A2D2029A, headset firmware:932, channels:105, sampling rate:eeg_128;mot_64;mc_8;pm_0.1;fe_32;pow_8, samples:7813      , version:2.1, 
Timestamp,OriginalTimestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.T7,EEG.Pz,EEG.T8,EEG.AF4,EEG.RawCq,EEG.Battery,EEG.BatteryPercent,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.T7,CQ.Pz,CQ.T8,CQ.AF4,CQ.Overall,EQ.SampleRateQuality,EQ.OVERALL,EQ.AF3,EQ.T7,EQ.Pz,EQ.T8,EQ.AF4,MOT.CounterMems,MOT.InterpolatedMems,MOT.Q0,MOT.Q1,MOT.Q2,MOT.Q3,MOT.AccX,MOT.AccY,MOT.AccZ,MOT.MagX,MOT.MagY,MOT.MagZ,MC.Action,MC.ActionPower,MC.IsActive,PM.Engagement.IsActive,PM.Engagement.Scaled,PM.Engagement.Raw,PM.Engagement.Min,PM.Engagement.Max,PM.Excitement.IsActive,PM.Excitement.Scaled,PM.Excitement.Raw,PM.Excitement.Min,PM.Excitement.Max,PM.LongTermExcitement,PM.Stress.IsActive,PM.Stress.Scaled,PM.Stress.Raw,PM.Stress.Min,PM.Stress.Max,PM.Relaxation.IsActive,PM.Relaxation.Scaled,PM.Relaxation.Raw,PM.Relaxation.Min,PM.Relaxation.Max,PM.Interest.IsActive,PM.Interest.Scaled,PM.Interest.Raw,PM.Interest.Min,PM.Interest.Max,PM.Focus.IsActive,PM.Focus.Scaled,PM.Focus.Raw,PM.Focus.Min,PM.Focus.Max,FE.BlinkWink,FE.HorizontalEyesDirection,FE.UpperFaceAction,FE.UpperFaceActionPower,FE.LowerFaceAction,FE.LowerFaceActionPower,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1645060467.243913,1645060467.266563,105.000000,0.000000,4163.589844,4006.666748,3928.205078,4271.794922,4231.282227,450.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,0.000000,0.000000,4.000000,33.333332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060467.251724,1645060467.274378,106.000000,0.000000,4208.205078,4017.435791,3827.179443,4274.871582,4249.230957,450.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,0.000000,0.000000,4.000000,33.333332,,,,,,,,53.000000,0.000000,0.070724,0.331787,-0.607178,-0.718506,0.400397,-0.924331,-0.048341,0.001053,-0.067700,-0.029247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060467.259536,1645060467.282193,107.000000,0.000000,4227.179688,4055.897461,3862.051270,4276.410156,4233.846191,16066.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,0.000000,0.000000,4.000000,33.333332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060467.267347,1645060467.290008,108.000000,0.000000,4177.436035,4026.666748,3836.410156,4275.897461,4230.769043,450.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,0.000000,0.000000,4.000000,33.333332,,,,,,,,54.000000,0.000000,0.071667,0.332031,-0.606934,-0.718506,0.389166,-0.916030,-0.033692,0.003878,-0.067815,-0.030913,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,32.000000,0.021998,1.000000,0.000000,43.389633,150.820404,32.826088,38.562771,37.077869,81.679550,466.900024,108.875282,141.042313,110.495758,542.316833,3958.246094,921.005066,1157.871948,92.981880,0.104932,0.829030,0.209204,0.228926,0.159548,16.313967,98.204102,15.430559,27.185625,34.254230
1645060467.275159,1645060467.297823,109.000000,0.000000,4154.871582,4006.666748,3864.102539,4275.897461,4242.563965,450.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,0.000000,0.000000,4.000000,33.333332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060467.282971,1645060467.305637,110.000000,0.000000,4170.769043,4036.923096,3984.615479,4274.358887,4211.282227,450.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,0.000000,0.000000,4.000000,33.333332,,,,,,,,55.000000,0.000000,0.070338,0.331787,-0.606934,-0.718750,0.398932,-0.912123,-0.034668,0.003637,-0.067821,-0.032411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060467.290782,1645060467.313352,111.000000,0.000000,4205.641113,4103.589844,4122.051270,4274.871582,4202.051270,16066.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,0.000000,0.000000,4.000000,33.333332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060467.298594,1645060467.321167,112.000000,0.000000,4276.410156,4208.205078,4212.820313,4271.794922,4240.512695,450.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,0.000000,0.000000,4.000000,33.333332,,,,,,,,56.000000,0.000000,0.070338,0.331787,-0.606934,-0.718750,0.377447,-0.915053,-0.046387,0.000245,-0.067826,-0.028975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,32.000000,0.021998,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1645060467.306405,1645060467.328982,113.000000,0.000000,4268.717773,4196.410156,4192.307617,4270.256348,4232.820313,450.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,0.000000,0.000000,4.000000,33.333332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060467.314217,1645060467.336797,114.000000,0.000000,4166.153809,4049.743652,4021.538574,4276.410156,4169.743652,450.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,0.000000,0.000000,4.000000,33.333332,,,,,,,,57.000000,0.000000,0.068980,0.331543,-0.606934,-0.718994,0.397955,-0.921401,-0.056641,0.003151,-0.067879,-0.030765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060467.322028,1645060467.344612,115.000000,0.000000,4159.487305,4021.025635,3987.692383,4273.846191,4173.333496,16066.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,0.000000,0.000000,4.000000,33.333332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060467.329840,1645060467.352427,116.000000,0.000000,4238.974121,4118.974121,4094.358887,4265.128418,4228.717773,450.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,0.000000,0.000000,4.000000,33.333332,,,,,,,,58.000000,0.000000,0.067998,0.331299,-0.607178,-0.718994,0.395026,-0.923354,-0.050782,0.005765,-0.067928,-0.032181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,32.000000,0.021998,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1645060467.337651,1645060467.360242,117.000000,0.000000,4220.512695,4112.307617,4088.718018,4269.743652,4206.153809,450.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,0.000000,0.000000,4.000000,33.333332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060467.345463,1645060467.368057,118.000000,0.000000,4203.589844,4096.410156,3988.718018,4275.897461,4190.256348,450.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,0.000000,0.000000,4.000000,33.333332,,,,,,,,59.000000,0.000000,0.069177,0.331055,-0.607178,-0.718994,0.390143,-0.923842,-0.054200,0.005384,-0.067922,-0.033553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060467.353274,1645060467.375871,119.000000,0.000000,4213.333496,4100.000000,3946.153809,4272.307617,4223.589844,16066.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,0.000000,0.000000,4.000000,33.333332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060467.361086,1645060467.383686,120.000000,0.000000,4176.922852,4034.871826,3896.410156,4274.358887,4227.179688,450.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,0.000000,0.000000,4.000000,33.333332,,,,,,,,60.000000,0.000000,0.068194,0.330811,-0.607422,-0.718994,0.394537,-0.917983,-0.056641,0.004992,-0.067966,-0.028635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,32.000000,0.021998,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1645060467.368897,1645060467.391401,121.000000,0.000000,4148.717773,3987.692383,3793.846191,4277.948730,4216.410156,450.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,0.000000,0.000000,4.000000,33.333332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060467.376709,1645060467.399216,122.000000,0.000000,4147.692383,3976.923096,3706.666748,4276.410156,4255.897461,450.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,0.000000,0.000000,4.000000,33.333332,,,,,,,,61.000000,0.000000,0.068194,0.330811,-0.607422,-0.718994,0.398444,-0.909194,-0.062501,0.004786,-0.067908,-0.030361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060467.384520,1645060467.407030,123.000000,0.000000,4166.666504,3989.230713,3671.281982,4278.461426,4273.846191,16066.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,0.000000,0.000000,4.000000,33.333332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060467.392332,1645060467.414845,124.000000,0.000000,4161.025879,4006.666748,3701.025635,4280.512695,4256.922852,450.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,0.000000,0.000000,4.000000,33.333332,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,62.000000,0.000000,0.069368,0.330566,-0.607422,-0.718994,0.390143,-0.910658,-0.051759,0.001231,-0.067904,-0.027276,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,32.000000,0.020438,1.000000,0.000000,54.076199,135.860794,37.622826,32.626240,32.588833,109.252800,443.223480,131.642853,118.654793,93.920937,766.402405,4058.473389,1074.524170,935.350647,88.958359,0.136659,0.830781,0.234931,0.189476,0.140875,21.078651,98.804504,15.923176,22.396507,27.811712
1645060467.400143,1645060467.422660,125.000000,0.000000,4206.153809,4098.974121,3681.538574,4273.333496,4238.461426,450.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,0.000000,0.000000,4.000000,33.333332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060467.407955,1645060467.430474,126.000000,0.000000,4251.282227,4059.487061,3764.615479,4274.358887,4302.051270,450.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,0.000000,0.000000,4.000000,33.333332,,,,,,,,63.000000,0.000000,0.067986,0.330322,-0.607422,-0.719238,0.407721,-0.915541,-0.043946,0.001303,-0.067999,-0.029187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060467.415766,1645060467.438289,127.000000,0.000000,4254.871582,4069.230713,4046.666748,4279.487305,4303.589844,232.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,0.000000,0.000000,4.000000,33.333332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060467.423578,1645060467.446104,0.000000,0.000000,4273.333496,4245.641113,4308.205078,4271.282227,4289.230957,450.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,0.000000,0.000000,4.000000,33.333332,,,,,,,,0.000000,0.000000,0.070133,0.330322,-0.607178,-0.719238,0.406744,-0.923354,-0.065431,-0.001806,-0.067937,-0.024608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,32.000000,0.020438,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1645060467.431389,1645060467.453918,1.000000,0.000000,4289.230957,4275.384766,4349.743652,4265.641113,4314.871582,450.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,0.000000,0.000000,4.000000,33.333332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060467.439201,1645060467.461633,2.000000,0.000000,4337.436035,4290.769043,4355.897461,4267.692383,4291.282227,16103.000000,1.000000,15.000000,,,,0.000000,4.000000,2.000000,2.000000,0.000000,2.000000,33.333332,,,,,,,,1.000000,0.000000,0.070133,0.330322,-0.607178,-0.719238,0.393072,-0.930190,-0.066896,-0.001820,-0.067931,-0.022050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060467.447012,1645060467.469448,3.000000,0.000000,4360.512695,4351.794922,4466.666504,4268.717773,4260.512695,450.000000,1.000000,15.000000,,,,0.000000,4.000000,2.000000,2.000000,0.000000,2.000000,33.333332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060467.454824,1645060467.477263,4.000000,0.000000,4340.512695,4342.563965,4685.128418,4265.128418,4189.743652,224.000000,1.000000,15.000000,,,,0.000000,4.000000,2.000000,2.000000,0.000000,2.000000,33.333332,,,,,,,,2.000000,0.000000,0.068974,0.330566,-0.607178,-0.719238,0.391608,-0.930678,-0.053223,-0.001785,-0.067925,-0.024484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,32.000000,0.020438,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1645060467.462635,1645060467.485078,5.000000,0.000000,4329.743652,4282.563965,4696.922852,4264.102539,4139.487305,450.000000,1.000000,15.000000,,,,0.000000,4.000000,2.000000,2.000000,0.000000,2.000000,33.333332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060467.470447,1645060467.492893,6.000000,0.000000,4286.153809,4224.615234,4322.051270,4270.256348,4175.384766,197.000000,1.000000,15.000000,,,,0.000000,4.000000,2.000000,2.000000,0.000000,2.000000,33.333332,,,,,,,,3.000000,0.000000,0.071090,0.330566,-0.606934,-0.719238,0.403815,-0.931167,-0.054688,-0.001557,-0.067822,-0.026723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060467.478258,1645060467.500708,7.000000,0.000000,4246.153809,4175.384766,4055.384521,4274.358887,4245.128418,450.000000,1.000000,15.000000,,,,0.000000,4.000000,2.000000,2.000000,0.000000,2.000000,33.333332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060467.486070,1645060467.508523,8.000000,0.000000,4185.128418,4091.281982,4095.384521,4273.846191,4211.282227,450.000000,1.000000,15.000000,,,,0.000000,4.000000,2.000000,2.000000,0.000000,2.000000,33.333332,,,,,,,,4.000000,0.000000,0.071090,0.330566,-0.606934,-0.719238,0.398932,-0.934585,-0.046387,-0.004234,-0.067778,-0.022537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,32.000000,0.020438,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1645060467.493881,1645060467.516337,9.000000,0.000000,4193.846191,4129.743652,4015.897461,4272.307617,4146.153809,0.000000,1.000000,15.000000,,,,0.000000,4.000000,2.000000,2.000000,0.000000,2.000000,33.333332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060467.501693,1645060467.524152,10.000000,0.000000,4210.256348,4100.000000,3830.256348,4274.358887,4208.717773,450.000000,1.000000,15.000000,,,,0.000000,4.000000,2.000000,2.000000,0.000000,2.000000,33.333332,,,,,,,,5.000000,0.000000,0.069551,0.330811,-0.606689,-0.719482,0.397467,-0.922377,-0.044434,-0.006642,-0.067739,-0.020088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060467.509504,1645060467.531967,11.000000,0.000000,4133.333496,3965.128174,3740.512939,4275.897461,4233.333496,271.000000,1.000000,15.000000,,,,0.000000,4.000000,2.000000,2.000000,0.000000,2.000000,33.333332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060467.517316,1645060467.539682,12.000000,0.000000,4126.666504,3979.487061,3617.435791,4276.410156,4193.846191,450.000000,1.000000,15.000000,,,,0.000000,4.000000,2.000000,2.000000,0.000000,2.000000,33.333332,,,,,,,,6.000000,0.000000,0.069551,0.330811,-0.606689,-0.719482,0.380377,-0.936538,-0.037110,-0.002902,-0.067850,-0.022620,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,32.000000,0.019215,1.000000,0.000000,67.638107,126.133636,40.490524,26.099339,27.210157,145.140717,427.194305,148.651779,93.198425,75.516525,1086.653564,4211.589844,1151.700195,692.598389,83.032990,0.190653,0.815355,0.243149,0.147113,0.117989,27.067196,98.843300,15.681949,17.467607,20.729809
1645060467.525128,1645060467.547497,13.000000,0.000000,4237.948730,4048.205078,3696.410156,4280.000000,4261.025879,450.000000,1.000000,15.000000,,,,0.000000,4.000000,2.000000,2.000000,0.000000,2.000000,33.333332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060467.532939,1645060467.555211,14.000000,0.000000,4258.974121,4058.461426,4106.153809,4281.538574,4304.615234,450.000000,1.000000,15.000000,,,,0.000000,4.000000,2.000000,2.000000,0.000000,2.000000,33.333332,,,,,,,,7.000000,0.000000,0.071649,0.330811,-0.606445,-0.719482,0.373053,-0.922866,-0.043946,0.000416,-0.067852,-0.024997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060467.540751,1645060467.563026,15.000000,0.000000,4250.769043,4227.692383,4503.077148,4271.794922,4196.922852,271.000000,1.000000,15.000000,,,,0.000000,4.000000,2.000000,2.000000,0.000000,2.000000,33.333332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060467.548562,1645060467.570841,16.000000,0.000000,4333.846191,4372.820313,4572.307617,4262.563965,4166.153809,0.000000,1.000000,15.000000,,,,0.000000,4.000000,2.000000,2.000000,0.000000,2.000000,33.333332,,,,,,,,8.000000,0.000000,0.070512,0.331055,-0.606445,-0.719482,0.396979,-0.938491,-0.047852,0.000423,-0.067854,-0.027038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,32.000000,0.019215,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1645060467.556373,1645060467.578655,17.000000,0.000000,4276.410156,4166.666504,4392.820313,4270.769043,4222.563965,0.000000,1.000000,15.000000,,,,0.000000,4.000000,2.000000,2.000000,0.000000,2.000000,33.333332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060467.564185,1645060467.586470,18.000000,0.000000,4149.230957,4061.025635,4188.717773,4275.897461,4160.000000,0.000000,1.000000,15.000000,,,,0.000000,4.000000,2.000000,2.000000,0.000000,2.000000,33.333332,,,,,,,,9.000000,0.000000,0.070512,0.331055,-0.606445,-0.719482,0.402350,-0.916030,-0.058106,0.000527,-0.067905,-0.022772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060467.571997,1645060467.594285,19.000000,0.000000,4191.794922,4191.794922,4073.333252,4269.743652,4136.922852,0.000000,1.000000,15.000000,,,,0.000000,4.000000,2.000000,2.000000,0.000000,2.000000,33.333332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060467.579808,1645060467.602099,20.000000,0.000000,4195.384766,4058.461426,3963.076904,4274.358887,4215.897461,0.000000,1.000000,15.000000,,,,0.000000,4.000000,2.000000,2.000000,0.000000,2.000000,33.333332,,,,,,,,10.000000,0.000000,0.071649,0.330811,-0.606445,-0.719482,0.396979,-0.917006,-0.044434,0.000621,-0.067901,-0.025036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,32.000000,0.019215,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1645060467.587620,1645060467.609914,21.000000,0.000000,4127.179688,3952.820557,4013.333252,4277.436035,4158.461426,0.000000,1.000000,15.000000,,,,0.000000,4.000000,2.000000,2.000000,0.000000,2.000000,33.333332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060467.595431,1645060467.617729,22.000000,0.000000,4228.717773,4207.692383,4238.461426,4269.743652,4124.615234,0.000000,1.000000,15.000000,,,,0.000000,4.000000,2.000000,2.000000,0.000000,2.000000,33.333332,,,,,,,,11.000000,0.000000,0.069551,0.330811,-0.606689,-0.719482,0.401862,-0.925795,-0.051759,0.000608,-0.067898,-0.027073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060467.603243,1645060467.625443,23.000000,0.000000,4273.846191,4265.128418,4210.256348,4271.794922,4196.410156,0.000000,1.000000,15.000000,,,,0.000000,4.000000,2.000000,2.000000,0.000000,2.000000,33.333332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060467.611054,1645060467.633258,24.000000,0.000000,4173.846191,4066.153809,3912.307617,4277.948730,4183.589844,0.000000,1.000000,15.000000,,,,0.000000,4.000000,2.000000,2.000000,0.000000,2.000000,33.333332,,,,,,,,12.000000,0.000000,0.069551,0.330811,-0.606689,-0.719482,0.401373,-0.914076,-0.062989,0.000644,-0.067847,-0.028956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,32.000000,0.019215,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1645060467.618866,1645060467.641073,25.000000,0.000000,4105.128418,3954.358887,3826.666748,4278.461426,4165.128418,0.000000,1.000000,15.000000,,,,0.000000,4.000000,2.000000,2.000000,0.000000,2.000000,33.333332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060467.626677,1645060467.648887,26.000000,0.000000,4128.205078,3995.384521,3867.692383,4277.948730,4193.333496,0.000000,1.000000,15.000000,,,,0.000000,4.000000,2.000000,2.000000,0.000000,2.000000,33.333332,,,,,,,,13.000000,0.000000,0.070702,0.330566,-0.606689,-0.719482,0.397467,-0.920424,-0.054688,-0.002496,-0.067849,-0.025914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060467.634489,1645060467.656702,27.000000,0.000000,4178.974121,4035.384521,3824.102539,4276.410156,4203.589844,0.000000,1.000000,15.000000,,,,0.000000,4.000000,2.000000,2.000000,0.000000,2.000000,33.333332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060467.642300,1645060467.664516,28.000000,0.000000,4177.436035,4009.743652,3811.281982,4277.436035,4203.077148,0.000000,1.000000,15.000000,,,,0.000000,4.000000,2.000000,2.000000,0.000000,2.000000,33.333332,,,,,,,,14.000000,0.000000,0.068172,0.330566,-0.606689,-0.719727,0.404303,-0.914565,-0.056641,-0.002393,-0.067803,-0.029475,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,32.000000,0.019848,1.000000,0.000000,84.805580,118.386818,40.756016,20.939789,22.585611,194.195587,410.744476,156.301865,72.559586,59.770729,1537.664429,4282.464844,1139.083984,503.129883,76.157310,0.273729,0.766234,0.231009,0.114814,0.097881,33.819771,95.982681,14.952946,13.695403,14.950064
1645060467.650112,1645060467.672331,29.000000,0.000000,4206.666504,4081.538574,3745.641113,4278.974121,4196.410156,0.000000,1.000000,15.000000,,,,0.000000,4.000000,2.000000,2.000000,0.000000,2.000000,33.333332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060467.657923,1645060467.680146,30.000000,0.000000,4238.974121,4062.051270,3782.051270,4279.487305,4252.307617,0.000000,1.000000,15.000000,,,,0.000000,4.000000,2.000000,2.000000,0.000000,2.000000,33.333332,,,,,,,,15.000000,0.000000,0.068172,0.330566,-0.606689,-0.719727,0.407721,-0.914565,-0.065431,0.000776,-0.067810,-0.031068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
